symbol,date,open,high,low,close,close_adjusted,volume,split_coefficient
MSFT,2020-08-04,214.17,214.77,210.31,213.29,213.29,49280056,1.0
MSFT,2020-07-27,201.47,203.97,200.86,203.85,203.85,30160867,1.0
MSFT,2020-07-28,203.61,204.7,201.74,202.02,202.02,23251388,1.0
MSFT,2020-07-30,201.0,204.46,199.57,203.9,203.9,25079596,1.0
MSFT,2020-07-24,200.42,202.86,197.51,201.3,201.3,39826989,1.0
MSFT,2020-07-31,204.4,205.1,199.01,205.01,205.01,51247969,1.0
AAPL,2020-07-31,411.535,425.66,403.3,425.04,425.04,93573867,1.0
AAPL,2020-07-24,363.95,371.88,356.58,370.46,370.46,46359716,1.0
AAPL,2020-07-27,374.84,379.62,373.92,379.24,379.24,30303548,1.0
AAPL,2020-07-30,376.75,385.19,375.07,384.76,384.76,39532505,1.0
AAPL,2020-07-28,377.47,378.1986,372.99,373.01,373.01,25906375,1.0
AAPL,2020-08-03,432.8,446.5457,431.57,435.75,435.75,77037847,1.0
AAPL,2020-07-29,375.0,380.92,374.85,380.16,380.16,22582314,1.0
AAPL,2020-08-04,436.53,443.16,433.55,438.66,438.66,43198092,1.0
AMZN,2020-07-31,3244.0,3246.82,3151.0,3164.68,3164.68,8083369,1.0
AMZN,2020-07-24,2930.0,3031.58,2888.0,3008.91,3008.91,5632413,1.0
AMZN,2020-07-30,3014.0,3092.0,3005.0,3051.88,3051.88,6128265,1.0
AMZN,2020-07-28,3054.27,3077.0926,2995.76,3000.33,3000.33,3126651,1.0
AMZN,2020-07-27,3062.0,3098.0,3015.77,3055.21,3055.21,4170492,1.0
AMZN,2020-08-04,3101.21,3167.24,3101.21,3138.83,3138.83,4694294,1.0
AMZN,2020-08-03,3180.51,3184.0,3104.0,3111.89,3111.89,5074663,1.0
AMZN,2020-07-29,3030.99,3039.1592,2996.77,3033.53,3033.53,2974060,1.0
BCBP,2020-08-05,8.23,8.39,8.15,8.39,8.39,40548,1.0
BCBP,2020-07-30,8.22,8.3087,8.0,8.04,8.04,77989,1.0
BCBP,2020-07-31,8.01,8.09,7.87,8.05,8.05,73757,1.0
BCBP,2020-07-28,8.6,8.7,8.24,8.24,8.24,31449,1.0
BCBP,2020-08-04,8.18,8.21,8.06,8.21,8.21,31910,1.0
BCBP,2020-07-27,8.84,8.84,8.54,8.56,8.56,17357,1.0
BCBP,2020-07-29,8.32,8.56,8.22,8.37,8.37,33319,1.0
BCBP,2020-08-03,8.07,8.17,8.05,8.14,8.14,54627,1.0
MSFT,2020-08-05,214.9,215.0,211.57,212.94,212.94,28858621,1.0
MSFT,2020-08-14,208.76,209.59,207.51,208.9,208.9,17958936,1.0
MSFT,2020-08-10,211.67,211.88,206.35,208.25,208.25,36716462,1.0
MSFT,2020-08-12,205.29,210.28,204.75,209.19,209.19,28041364,1.0
MSFT,2020-08-13,209.44,211.35,208.15,208.7,208.7,22588870,1.0
MSFT,2020-08-06,212.34,216.3705,211.55,216.35,216.35,32656843,1.0
MSFT,2020-08-11,207.155,207.65,203.14,203.38,203.38,36446459,1.0
MSFT,2020-08-07,214.85,215.7,210.93,212.48,212.48,27820421,1.0
AAPL,2020-08-07,452.82,454.7,441.17,444.45,444.45,49511403,1.0
AAPL,2020-08-11,447.875,449.93,436.4267,437.5,437.5,46975594,1.0
AAPL,2020-08-06,441.62,457.65,439.19,455.61,454.771,50607225,1.0
AAPL,2020-08-13,457.72,464.17,455.71,460.04,460.04,52520516,1.0
AAPL,2020-08-14,459.315,460.0,452.18,459.63,459.63,41391302,1.0
AAPL,2020-08-10,450.4,455.1,440.0,450.91,450.91,53100856,1.0
AAPL,2020-08-12,441.99,453.1,441.19,452.04,452.04,41486205,1.0
AAPL,2020-08-05,437.51,441.57,435.59,440.25,439.4392,30497988,1.0
AMZN,2020-08-07,3224.01,3240.81,3140.6726,3167.46,3167.46,3936127,1.0
AMZN,2020-08-11,3113.2,3159.22,3073.0,3080.67,3080.67,3718057,1.0
AMZN,2020-08-06,3194.36,3247.47,3165.43,3225.0,3225.0,3940602,1.0
AMZN,2020-08-13,3182.99,3217.5211,3155.0,3161.02,3161.02,3149043,1.0
AMZN,2020-08-12,3108.0,3174.385,3101.42,3162.24,3162.24,3527229,1.0
AMZN,2020-08-10,3170.31,3172.51,3101.52,3148.16,3148.16,3167274,1.0
AMZN,2020-08-14,3178.18,3178.2357,3120.0,3148.02,3148.02,2751723,1.0
AMZN,2020-08-05,3143.77,3213.5859,3127.3,3205.03,3205.03,3930025,1.0
BCBP,2020-08-17,8.65,8.71,8.5,8.64,8.64,18568,1.0
BCBP,2020-08-14,8.54,8.75,8.54,8.65,8.65,10427,1.0
BCBP,2020-08-07,8.21,8.65,8.1984,8.63,8.63,28262,1.0
BCBP,2020-08-10,8.63,8.92,8.63,8.73,8.73,43976,1.0
BCBP,2020-08-11,8.85,9.1,8.8,8.86,8.86,62901,1.0
BCBP,2020-08-06,8.36,8.36,8.1,8.22,8.22,32765,1.0
BCBP,2020-08-12,8.99,9.01,8.76,8.87,8.87,23341,1.0
BCBP,2020-08-13,8.81,8.81,8.6,8.62,8.62,23633,1.0
MSFT,2020-08-18,210.53,212.36,209.21,211.49,210.9769,21336167,1.0
MSFT,2020-08-26,217.88,222.09,217.36,221.15,221.15,39600828,1.0
MSFT,2020-08-28,228.18,230.644,226.58,228.91,228.91,26011447,1.0
MSFT,2020-08-25,213.1,216.61,213.1,216.47,216.47,23043696,1.0
MSFT,2020-08-27,222.89,231.15,219.4,226.58,226.58,57602195,1.0
MSFT,2020-08-21,213.86,216.25,212.85,213.02,213.02,36249319,1.0
MSFT,2020-08-19,211.49,212.1,209.25,209.7,209.7,27627561,1.0
MSFT,2020-08-17,209.6,211.1874,208.915,210.28,209.7698,20063496,1.0
MSFT,2020-08-20,209.54,215.0,208.91,214.58,214.58,26981478,1.0
MSFT,2020-08-24,214.79,215.52,212.43,213.69,213.69,25460147,1.0
AAPL,2020-08-18,457.41,464.0,456.03,462.25,462.25,26408385,1.0
AAPL,2020-08-28,504.05,505.77,498.31,499.23,499.23,46311905,1.0
AAPL,2020-08-26,504.7165,507.97,500.33,506.09,506.09,40755567,1.0
AAPL,2020-08-27,508.57,509.94,495.33,500.04,500.04,38888096,1.0
AAPL,2020-08-21,477.05,499.472,477.0,497.48,497.48,84513660,1.0
AAPL,2020-08-25,498.79,500.7172,492.21,499.3,499.3,52873947,1.0
AAPL,2020-08-19,463.933,468.65,462.44,462.83,462.83,36384502,1.0
AAPL,2020-08-20,463.0,473.568,462.9335,473.1,473.1,31726797,1.0
AAPL,2020-08-17,464.25,464.35,455.8501,458.43,458.43,29431414,1.0
AAPL,2020-08-24,514.79,515.14,495.745,503.43,503.43,86484442,1.0
AMZN,2020-08-18,3212.0,3320.0,3205.8187,3312.49,3312.49,5345974,1.0
AMZN,2020-08-26,3351.11,3451.7387,3344.5675,3441.85,3441.85,6508743,1.0
AMZN,2020-08-28,3423.0,3433.3699,3386.5,3401.8,3401.8,2842565,1.0
AMZN,2020-08-25,3294.99,3357.4,3267.0,3346.49,3346.49,3992842,1.0
AMZN,2020-08-27,3450.05,3453.0,3378.0,3400.0,3400.0,4264795,1.0
AMZN,2020-08-21,3295.0,3314.3962,3275.39,3284.72,3284.72,3575862,1.0
AMZN,2020-08-19,3303.01,3315.9,3256.0001,3260.48,3260.48,4185137,1.0
AMZN,2020-08-17,3173.12,3194.97,3154.1775,3182.41,3182.41,2675890,1.0
AMZN,2020-08-20,3252.0,3312.62,3238.0,3297.37,3297.37,3332478,1.0
AMZN,2020-08-24,3310.15,3380.315,3257.5608,3307.46,3307.46,4666258,1.0
BCBP,2020-08-26,8.09,8.15,8.06,8.08,8.08,33579,1.0
BCBP,2020-08-28,8.11,8.17,8.06,8.15,8.15,36610,1.0
BCBP,2020-08-20,8.28,8.325,8.17,8.19,8.19,41555,1.0
BCBP,2020-08-25,8.26,8.26,8.08,8.11,8.11,23279,1.0
BCBP,2020-08-24,8.1,8.48,8.1,8.25,8.25,37349,1.0
BCBP,2020-08-18,8.6,8.6,8.23,8.26,8.26,26063,1.0
BCBP,2020-08-19,8.22,8.54,8.22,8.34,8.34,20825,1.0
BCBP,2020-08-27,8.15,8.24,8.09,8.09,8.09,22982,1.0
BCBP,2020-08-21,8.22,8.4573,8.08,8.09,8.09,41788,1.0
MSFT,2020-08-31,227.0,228.7,224.31,225.53,225.53,28774156,1.0
MSFT,2020-09-02,227.97,232.86,227.35,231.65,231.65,34080839,1.0
MSFT,2020-09-03,229.27,229.31,214.9602,217.3,217.3,58400288,1.0
MSFT,2020-09-04,215.1,218.3599,205.19,214.25,214.25,59664072,1.0
MSFT,2020-09-09,207.6,214.8399,206.7,211.29,211.29,45314575,1.0
MSFT,2020-09-08,206.5,210.03,202.2,202.66,202.66,52924330,1.0
MSFT,2020-09-01,225.51,227.45,224.43,227.27,227.27,25791235,1.0
AAPL,2020-09-04,120.07,123.7,110.89,120.96,120.96,332607163,1.0
AAPL,2020-09-03,126.91,128.84,120.5,120.88,120.88,257599640,1.0
AAPL,2020-09-02,137.59,137.98,127.0,131.4,131.4,200118991,1.0
AAPL,2020-08-31,127.58,131.0,126.0,129.04,129.04,223505733,4.0
AAPL,2020-09-01,132.76,134.8,130.53,134.18,134.18,152470142,1.0
AAPL,2020-09-08,113.95,118.99,112.68,112.82,112.82,231366563,1.0
AAPL,2020-09-09,117.26,119.14,115.26,117.32,117.32,172144189,1.0
AMZN,2020-08-31,3408.99,3495.0,3405.0,3450.96,3450.96,4185885,1.0
AMZN,2020-09-02,3547.0,3552.25,3486.685,3531.45,3531.45,3931476,1.0
AMZN,2020-09-04,3318.0,3381.5,3111.13,3294.62,3294.62,8781754,1.0
AMZN,2020-09-03,3485.0,3488.41,3303.0,3368.0,3368.0,8161113,1.0
AMZN,2020-09-09,3202.99,3303.175,3185.0,3268.61,3268.61,5188675,1.0
AMZN,2020-09-01,3489.58,3513.87,3467.0,3499.12,3499.12,3476407,1.0
AMZN,2020-09-08,3144.0,3250.845,3130.0,3149.84,3149.84,6094205,1.0
BCBP,2020-09-01,8.1,8.22,8.05,8.09,8.09,33609,1.0
BCBP,2020-09-09,8.09,8.17,8.05,8.15,8.15,24676,1.0
BCBP,2020-09-08,8.06,8.24,8.02,8.08,8.08,25980,1.0
BCBP,2020-09-02,8.09,8.28,8.05,8.06,8.06,24297,1.0
BCBP,2020-09-03,8.06,8.165,8.01,8.08,8.08,31936,1.0
BCBP,2020-09-10,8.165,8.23,8.15,8.21,8.21,21058,1.0
BCBP,2020-08-31,8.11,8.24,8.07,8.145,8.145,40259,1.0
BCBP,2020-09-04,8.16,8.25,8.07,8.15,8.15,24475,1.0
MSFT,2020-09-10,213.4,214.74,204.11,205.37,205.37,35461514,1.0
MSFT,2020-09-11,207.2,208.63,201.24,204.03,204.03,33620073,1.0
MSFT,2020-09-16,210.62,210.65,204.64,205.05,205.05,26372464,1.0
MSFT,2020-09-14,204.24,209.2,204.03,205.41,205.41,30375768,1.0
MSFT,2020-09-18,202.8,203.65,196.25,200.39,200.39,55225326,1.0
MSFT,2020-09-21,197.19,202.71,196.38,202.54,202.54,39103919,1.0
MSFT,2020-09-15,208.42,209.78,206.93,208.78,208.78,21823942,1.0
MSFT,2020-09-17,200.05,204.33,199.96,202.91,202.91,34011257,1.0
AAPL,2020-09-17,109.72,112.2,108.71,110.34,110.34,178010968,1.0
AAPL,2020-09-15,118.33,118.829,113.61,115.54,115.54,184642039,1.0
AAPL,2020-09-21,104.54,110.19,103.1,110.08,110.08,193321297,1.0
AAPL,2020-09-18,110.4,110.88,106.09,106.84,106.84,287104882,1.0
AAPL,2020-09-14,114.72,115.93,112.8,115.355,115.355,140150087,1.0
AAPL,2020-09-16,115.23,116.0,112.04,112.13,112.13,155026675,1.0
AAPL,2020-09-11,114.57,115.23,110.0,112.0,112.0,180860325,1.0
AAPL,2020-09-10,120.36,120.5,112.5,113.49,113.49,182274391,1.0
AMZN,2020-09-11,3208.69,3217.3409,3083.98,3116.22,3116.22,5093982,1.0
AMZN,2020-09-10,3307.2188,3349.89,3170.55,3175.11,3175.11,5330741,1.0
AMZN,2020-09-16,3179.99,3187.238,3074.15,3078.1,3078.1,4531189,1.0
AMZN,2020-09-14,3172.9372,3187.39,3096.0,3102.97,3102.97,4529596,1.0
AMZN,2020-09-18,3031.74,3037.8,2905.54,2954.91,2954.91,8892580,1.0
AMZN,2020-09-21,2906.5,2962.0,2871.0,2960.47,2960.47,5992850,1.0
AMZN,2020-09-15,3136.16,3175.02,3108.92,3156.13,3156.13,4021535,1.0
AMZN,2020-09-17,3009.25,3029.432,2972.55,3008.73,3008.73,6449050,1.0
BCBP,2020-09-17,8.12,8.22,8.1,8.19,8.19,20205,1.0
BCBP,2020-09-18,8.24,8.34,8.13,8.2,8.2,69544,1.0
BCBP,2020-09-22,8.16,8.22,7.89,7.9,7.9,31232,1.0
BCBP,2020-09-14,8.08,8.24,8.08,8.22,8.22,20628,1.0
BCBP,2020-09-11,8.21,8.25,8.06,8.07,8.07,21807,1.0
BCBP,2020-09-16,8.12,8.15,8.05,8.11,8.11,20247,1.0
BCBP,2020-09-15,8.26,8.27,8.03,8.05,8.05,25529,1.0
BCBP,2020-09-21,8.08,8.22,8.08,8.17,8.17,67754,1.0
MSFT,2020-09-22,205.06,208.1,202.075,207.42,207.42,33517065,1.0
MSFT,2020-09-29,209.35,210.07,206.81,207.26,207.26,24464472,1.0
MSFT,2020-10-02,208.0,210.99,205.54,206.19,206.19,33154781,1.0
MSFT,2020-09-30,207.73,211.98,206.54,210.33,210.33,33829088,1.0
MSFT,2020-09-24,199.85,205.57,199.2,203.19,203.19,31202493,1.0
MSFT,2020-09-28,210.88,212.57,208.06,209.44,209.44,32004936,1.0
MSFT,2020-10-05,207.22,210.41,206.98,210.38,210.38,21131574,1.0
MSFT,2020-09-25,203.55,209.04,202.54,207.82,207.82,29437312,1.0
MSFT,2020-10-01,213.49,213.99,211.32,212.46,212.46,27158418,1.0
MSFT,2020-09-23,207.9,208.1,200.03,200.59,200.59,30803780,1.0
AAPL,2020-10-01,117.64,117.72,115.83,116.79,116.79,116120440,1.0
AAPL,2020-09-25,108.43,112.44,107.67,112.28,112.28,149981441,1.0
AAPL,2020-09-23,111.62,112.11,106.77,107.12,107.12,150718671,1.0
AAPL,2020-09-22,112.68,112.86,109.16,111.81,111.81,183055373,1.0
AAPL,2020-09-29,114.55,115.31,113.57,114.09,114.09,100060526,1.0
AAPL,2020-09-30,113.79,117.26,113.62,115.81,115.81,142675184,1.0
AAPL,2020-09-24,105.17,110.25,105.0,108.22,108.22,167743349,1.0
AAPL,2020-09-28,115.01,115.32,112.78,114.96,114.96,137672403,1.0
AAPL,2020-10-05,113.91,116.65,113.55,116.5,116.5,105392594,1.0
AAPL,2020-10-02,112.89,115.37,112.22,113.02,113.02,144711986,1.0
AMZN,2020-10-02,3153.63,3195.7965,3123.0,3125.0,3125.0,5613098,1.0
AMZN,2020-09-30,3141.14,3212.88,3133.99,3148.73,3148.73,4896101,1.0
AMZN,2020-09-28,3148.85,3175.04,3117.1684,3174.05,3174.05,4224165,1.0
AMZN,2020-09-24,2977.79,3069.3,2965.0,3019.79,3019.79,5529392,1.0
AMZN,2020-10-05,3145.84,3202.53,3140.85,3199.2,3199.2,3731325,1.0
AMZN,2020-09-22,3033.835,3133.99,3000.2,3128.99,3128.99,6948816,1.0
AMZN,2020-09-29,3175.39,3188.26,3132.54,3144.88,3144.88,3503398,1.0
AMZN,2020-09-23,3120.43,3126.999,2992.3759,2999.86,2999.86,5652665,1.0
AMZN,2020-09-25,3054.86,3101.54,2999.0,3095.13,3095.13,4615202,1.0
AMZN,2020-10-01,3208.0,3224.0,3172.0,3221.26,3221.26,4971922,1.0
BCBP,2020-10-06,8.6,8.78,8.16,8.19,8.19,44918,1.0
BCBP,2020-09-23,7.9218,8.03,7.8,7.86,7.86,53836,1.0
BCBP,2020-09-28,7.94,8.28,7.93,8.22,8.22,31448,1.0
BCBP,2020-09-24,7.89,8.03,7.73,7.86,7.86,37842,1.0
BCBP,2020-09-25,7.87,7.98,7.85,7.92,7.92,22824,1.0
BCBP,2020-09-30,8.05,8.15,7.88,8.0,8.0,17813,1.0
BCBP,2020-10-01,8.0,8.01,7.815,7.94,7.94,27356,1.0
BCBP,2020-10-02,7.85,8.13,7.8301,8.05,8.05,20720,1.0
BCBP,2020-10-05,8.17,8.6,8.102,8.55,8.55,38152,1.0
BCBP,2020-09-29,8.23,8.24,7.88,8.02,8.02,25544,1.0
MSFT,2020-10-15,217.1,220.36,216.01,219.66,219.66,22733064,1.0
MSFT,2020-10-06,208.82,210.18,204.82,205.91,205.91,28554261,1.0
MSFT,2020-10-13,222.72,225.21,220.43,222.86,222.86,28950843,1.0
MSFT,2020-10-16,220.15,222.29,219.32,219.66,219.66,26057882,1.0
MSFT,2020-10-12,218.79,223.86,216.81,221.4,221.4,40461368,1.0
MSFT,2020-10-07,207.06,210.11,206.72,209.83,209.83,25681054,1.0
MSFT,2020-10-08,210.51,211.19,208.32,210.58,210.58,19925837,1.0
MSFT,2020-10-14,223.0,224.22,219.13,220.86,220.86,23451713,1.0
MSFT,2020-10-09,211.23,215.86,211.23,215.81,215.81,26458047,1.0
AAPL,2020-10-14,121.0,123.03,119.62,121.19,121.19,151062308,1.0
AAPL,2020-10-08,116.25,116.4,114.5901,114.97,114.97,83477153,1.0
AAPL,2020-10-07,114.62,115.55,114.13,115.08,115.08,96848985,1.0
AAPL,2020-10-12,120.06,125.18,119.2845,124.4,124.4,240226769,1.0
AAPL,2020-10-09,115.28,117.0,114.92,116.97,116.97,100506865,1.0
AAPL,2020-10-16,121.28,121.548,118.81,119.02,119.02,115393808,1.0
AAPL,2020-10-13,125.27,125.39,119.65,121.1,121.1,262330451,1.0
AAPL,2020-10-15,118.72,121.2,118.15,120.71,120.71,112559219,1.0
AAPL,2020-10-06,115.7,116.12,112.25,113.16,113.16,161498212,1.0
AMZN,2020-10-07,3135.0,3200.0,3132.385,3195.69,3195.69,4309439,1.0
AMZN,2020-10-08,3224.99,3233.2944,3174.99,3190.55,3190.55,3174114,1.0
AMZN,2020-10-12,3349.94,3496.24,3339.55,3442.93,3442.93,8364198,1.0
AMZN,2020-10-14,3447.0,3464.88,3340.0,3363.71,3363.71,5828916,1.0
AMZN,2020-10-09,3210.0,3288.99,3197.83,3286.65,3286.65,4907871,1.0
AMZN,2020-10-16,3363.23,3399.6606,3160.0,3272.71,3272.71,6474353,1.0
AMZN,2020-10-13,3467.99,3492.38,3424.217,3443.63,3443.63,5744697,1.0
AMZN,2020-10-15,3292.01,3355.88,3280.0,3338.65,3338.65,5223448,1.0
AMZN,2020-10-06,3165.0,3182.0,3090.0,3099.96,3099.96,5086857,1.0
BCBP,2020-10-13,8.21,8.24,8.05,8.08,8.08,18413,1.0
BCBP,2020-10-12,8.36,8.42,8.23,8.27,8.27,19287,1.0
BCBP,2020-10-09,8.56,8.56,8.21,8.37,8.37,14905,1.0
BCBP,2020-10-15,8.09,8.35,8.06,8.34,8.34,14691,1.0
BCBP,2020-10-16,8.5,8.76,8.5,8.76,8.76,31072,1.0
BCBP,2020-10-08,8.54,8.54,8.31,8.46,8.46,15788,1.0
BCBP,2020-10-07,8.32,8.46,8.23,8.44,8.44,30201,1.0
BCBP,2020-10-19,8.83,8.83,8.44,8.51,8.51,20669,1.0
BCBP,2020-10-14,8.14,8.14,8.0,8.1,8.1,18053,1.0
MSFT,2020-10-29,204.07,207.36,203.37,204.72,204.72,31432563,1.0
MSFT,2020-10-27,211.59,214.67,210.329,213.25,213.25,36700325,1.0
MSFT,2020-10-19,220.415,222.3,213.72,214.22,214.22,27625841,1.0
MSFT,2020-10-21,213.12,216.92,213.12,214.8,214.8,22724906,1.0
MSFT,2020-10-23,215.03,216.28,213.16,216.23,216.23,18879608,1.0
MSFT,2020-10-22,213.93,216.055,211.7,214.89,214.89,22351450,1.0
MSFT,2020-10-30,203.5,204.29,199.62,202.47,202.47,36980111,1.0
MSFT,2020-10-20,215.8,217.37,213.0901,214.65,214.65,22753511,1.0
MSFT,2020-10-26,213.85,216.3399,208.1,210.08,210.08,37111561,1.0
MSFT,2020-10-28,207.67,208.84,202.1,202.68,202.68,51195593,1.0
AAPL,2020-10-27,115.49,117.28,114.5399,116.6,116.6,92276772,1.0
AAPL,2020-10-29,112.37,116.93,112.2,115.32,115.32,146129173,1.0
AAPL,2020-10-19,119.96,120.419,115.66,115.98,115.98,120639337,1.0
AAPL,2020-10-21,116.67,118.705,116.45,116.87,116.87,89945980,1.0
AAPL,2020-10-22,117.45,118.04,114.59,115.75,115.75,101987954,1.0
AAPL,2020-10-23,116.39,116.55,114.28,115.04,115.04,82572645,1.0
AAPL,2020-10-30,111.06,111.99,107.72,108.86,108.86,190573476,1.0
AAPL,2020-10-20,116.2,118.98,115.63,117.51,117.51,124423728,1.0
AAPL,2020-10-26,114.01,116.55,112.88,115.05,115.05,111850657,1.0
AAPL,2020-10-28,115.05,115.43,111.1,111.2,111.2,143937823,1.0
AMZN,2020-10-20,3222.28,3266.0,3192.01,3217.01,3217.01,4509678,1.0
AMZN,2020-10-28,3249.3,3264.02,3162.47,3162.78,3162.78,5588330,1.0
AMZN,2020-10-30,3157.75,3167.004,3019.0,3036.15,3036.15,8396081,1.0
AMZN,2020-10-26,3198.74,3282.9799,3153.3,3207.04,3207.04,5901151,1.0
AMZN,2020-10-27,3224.94,3291.66,3211.3,3286.33,3286.33,4291047,1.0
AMZN,2020-10-23,3191.0,3205.33,3140.0,3204.4,3204.4,3466687,1.0
AMZN,2020-10-29,3201.27,3257.25,3164.0,3211.01,3211.01,6596529,1.0
AMZN,2020-10-21,3212.5,3233.875,3160.0,3184.94,3184.94,4592736,1.0
AMZN,2020-10-19,3299.61,3329.0,3192.735,3207.21,3207.21,5223626,1.0
AMZN,2020-10-22,3189.87,3198.75,3121.94,3176.4,3176.4,4212005,1.0
BCBP,2020-10-23,9.15,9.81,9.14,9.81,9.81,58013,1.0
BCBP,2020-10-30,9.31,9.35,9.07,9.09,9.09,40863,1.0
BCBP,2020-10-21,8.58,8.73,8.46,8.72,8.72,14394,1.0
BCBP,2020-10-20,8.54,8.54,8.41,8.52,8.52,9695,1.0
BCBP,2020-10-26,9.73,9.81,9.6,9.68,9.68,52159,1.0
BCBP,2020-10-22,8.73,9.11,8.615,9.07,9.07,47363,1.0
BCBP,2020-11-02,9.16,9.2542,9.07,9.17,9.17,28404,1.0
BCBP,2020-10-27,9.64,9.7565,9.56,9.72,9.72,32594,1.0
BCBP,2020-10-28,9.56,9.74,9.43,9.5,9.5,40374,1.0
BCBP,2020-10-29,9.44,9.4708,9.21,9.41,9.41,21516,1.0
MSFT,2020-11-09,224.435,228.12,217.88,218.39,218.39,44394950,1.0
MSFT,2020-11-05,222.04,224.12,221.15,223.29,223.29,36080137,1.0
MSFT,2020-11-06,222.26,224.36,218.03,223.72,223.72,25231895,1.0
MSFT,2020-11-11,212.39,218.04,212.2,216.55,216.55,29440788,1.0
MSFT,2020-11-13,216.36,217.42,214.16,216.51,216.51,18630307,1.0
MSFT,2020-11-10,214.5,216.5,209.72,211.01,211.01,44045120,1.0
MSFT,2020-11-12,217.21,219.11,214.46,215.44,215.44,21616115,1.0
MSFT,2020-11-02,204.29,205.28,200.12,202.33,202.33,30842163,1.0
MSFT,2020-11-03,203.89,208.12,203.12,206.43,206.43,27512030,1.0
MSFT,2020-11-04,214.02,218.32,212.4185,216.39,216.39,42311777,1.0
AAPL,2020-11-11,117.19,119.63,116.44,119.49,119.49,112294954,1.0
AAPL,2020-11-06,118.32,119.2,116.13,118.69,118.69,114457922,1.0
AAPL,2020-11-05,117.95,119.62,116.8686,119.03,118.8248,126387074,1.0
AAPL,2020-11-09,120.5,121.99,116.05,116.32,116.32,154515315,1.0
AAPL,2020-11-10,115.55,117.59,114.13,115.97,115.97,138023390,1.0
AAPL,2020-11-12,119.62,120.53,118.57,119.21,119.21,103350674,1.0
AAPL,2020-11-13,119.44,119.6717,117.87,119.26,119.26,81688586,1.0
AAPL,2020-11-02,109.11,110.68,107.32,108.77,108.5825,122866899,1.0
AAPL,2020-11-04,114.14,115.59,112.35,114.95,114.7518,138235482,1.0
AAPL,2020-11-03,109.66,111.49,108.73,110.44,110.2496,107624448,1.0
AMZN,2020-11-11,3061.78,3139.145,3050.0,3137.39,3137.39,4366923,1.0
AMZN,2020-11-06,3304.64,3322.0,3232.0,3311.37,3311.37,4647330,1.0
AMZN,2020-11-05,3319.97,3366.8,3288.88,3322.0,3322.0,5789285,1.0
AMZN,2020-11-09,3231.03,3289.0,3112.1057,3143.74,3143.74,7190406,1.0
AMZN,2020-11-13,3122.0,3141.7227,3085.39,3128.81,3128.81,3762587,1.0
AMZN,2020-11-12,3159.95,3175.88,3086.05,3110.28,3110.28,4371208,1.0
AMZN,2020-11-10,3095.02,3114.0,3019.4828,3035.02,3035.02,6590956,1.0
AMZN,2020-11-02,3061.74,3079.705,2950.12,3004.48,3004.48,7257350,1.0
AMZN,2020-11-04,3159.99,3244.85,3139.73,3241.16,3241.16,6839041,1.0
AMZN,2020-11-03,3018.53,3074.9,2980.98,3048.41,3048.41,4897880,1.0
BCBP,2020-11-12,10.335,10.41,9.92,10.13,10.13,14513,1.0
BCBP,2020-11-06,9.7,9.72,9.26,9.27,9.27,31495,1.0
BCBP,2020-11-09,9.4,10.36,9.4,9.75,9.75,85209,1.0
BCBP,2020-11-04,9.41,9.65,9.2601,9.64,9.5033,27706,1.0
BCBP,2020-11-13,10.25,10.53,10.215,10.42,10.42,22750,1.0
BCBP,2020-11-10,9.87,10.65,9.6438,10.44,10.44,50089,1.0
BCBP,2020-11-05,9.49,9.92,9.4548,9.73,9.73,34159,1.0
BCBP,2020-11-03,9.25,9.55,9.16,9.5,9.3652,64312,1.0
BCBP,2020-11-11,10.39,10.44,10.11,10.44,10.44,23474,1.0
MSFT,2020-11-17,216.1,217.68,214.08,214.46,213.8925,24154112,1.0
MSFT,2020-11-27,214.85,216.27,214.04,215.23,215.23,14483342,1.0
MSFT,2020-11-16,214.87,217.74,214.52,217.23,216.6552,24953344,1.0
MSFT,2020-11-25,215.11,215.29,212.46,213.87,213.87,21012887,1.0
MSFT,2020-11-19,211.38,213.03,209.93,212.42,212.42,24792746,1.0
MSFT,2020-11-18,213.65,215.17,210.93,211.08,211.08,28372789,1.0
MSFT,2020-11-24,209.59,214.25,208.86,213.86,213.86,33830438,1.0
MSFT,2020-11-23,210.95,212.29,208.16,210.11,210.11,25683507,1.0
MSFT,2020-11-20,212.2,213.285,210.0,210.39,210.39,22843119,1.0
AAPL,2020-11-20,118.64,118.77,117.29,117.34,117.34,73604287,1.0
AAPL,2020-11-24,113.91,115.85,112.59,115.17,115.17,113226248,1.0
AAPL,2020-11-23,117.18,117.6202,113.75,113.85,113.85,127959318,1.0
AAPL,2020-11-18,118.61,119.82,118.0,118.03,118.03,76322111,1.0
AAPL,2020-11-19,117.59,119.06,116.81,118.64,118.64,74112972,1.0
AAPL,2020-11-25,115.55,116.75,115.17,116.03,116.03,76499234,1.0
AAPL,2020-11-16,118.92,120.99,118.146,120.3,120.3,91183018,1.0
AAPL,2020-11-17,119.55,120.6741,118.96,119.39,119.39,74270973,1.0
AAPL,2020-11-27,116.57,117.49,116.22,116.59,116.59,45931396,1.0
AMZN,2020-11-19,3105.31,3125.0,3080.92,3117.02,3117.02,3010270,1.0
AMZN,2020-11-18,3134.0,3140.0,3105.1,3105.46,3105.46,2916836,1.0
AMZN,2020-11-25,3141.87,3198.0,3140.26,3185.07,3185.07,3790403,1.0
